1.2 1.206
0.96 0.2412
1.008 1.01304
0.9984 0.395568
1.00032 0.889546
0.999936 0.494364
1.00001 0.810509
0.999997 0.557593
1 0.759926
1 0.598059
1 0.727553
1 0.623958
1 0.706834
1 0.640533
1 0.693574
1 0.651141
1 0.685087
1 0.65793
1 0.679656
1 0.662275
1 0.67618
1 0.665056
1 0.673955
1 0.666836
1 0.672531
1 0.667975
1 0.67162
1 0.668704
1 0.671037
1 0.669171
1 0.670664
1 0.669469
1 0.670425
1 0.66966
1 0.670272
1 0.669783
1 0.670174
1 0.669861
1 0.670111
1 0.669911
1 0.670071
1 0.669943
1 0.670046
1 0.669964
1 0.670029
1 0.669977
1 0.670019
1 0.669985
1 0.670012
1 0.66999
1 0.670008
1 0.669994
1 0.670005
1 0.669996
1 0.670003
1 0.669997
1 0.670002
1 0.669998
1 0.670001
1 0.669999
1 0.670001
1 0.669999
1 0.670001
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
