0.799019 0.803015
0.959796 0.643405
0.991951 0.675311
0.998389 0.668939
0.999677 0.670211
0.999935 0.669958
0.999987 0.670008
0.999997 0.669998
0.999999 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
1 0.67
